id,Rings
90615,10.1825
90616,10.2125
90617,12.13
90618,11.4075
90619,9.2925
90620,9.88
90621,11.2125
90622,6.47
90623,7.9975
90624,12.12
90625,12.575
90626,6.715
90627,10.9375
90628,13.1675
90629,7.8525
90630,7.485
90631,13.0675
90632,5.88
90633,9.62
90634,10.03
90635,6.69
90636,6.9825
90637,10.38
90638,8.815
90639,9.905
90640,10.6125
90641,8.565
90642,10.9
90643,5.705
90644,10.7325
90645,10.805
90646,8.755
90647,12.03
90648,15.1175
90649,14.4925
90650,9.935
90651,9.315
90652,8.995
90653,12.775
90654,6.2225
90655,8.4425
90656,13.3725
90657,8.4825
90658,7.075
90659,10.3475
90660,7.45
90661,8.5525
90662,7.36
90663,9.2625
90664,8.485
90665,13.845
90666,9.08
90667,5.9025
90668,10.5275
90669,12.1275
90670,10.59
90671,11.06
90672,8.945
90673,14.39
90674,8.69
90675,5.5175
90676,11.175
90677,11.26
90678,4.9525
90679,9.2875
90680,9.975
90681,10.375
90682,14.77
90683,11.4175
90684,13.2675
90685,11.4575
90686,6.5075
90687,10.26
90688,8.6725
90689,12.445
90690,18.9125
90691,8.5625
90692,10.895
90693,13.45
90694,9.2725
90695,8.755
90696,10.4025
90697,7.93
90698,10.335
90699,5.1125
90700,11.8925
90701,10.6725
90702,10.12
90703,12.925
90704,5.0075
90705,14.245
90706,11.91
90707,6.465
90708,9.81
90709,10.105
90710,10.7675
90711,9.5475
90712,9.19
90713,15.6775
90714,7.325
90715,9.8075
90716,7.46
90717,9.7475
90718,3.89
90719,5.75
90720,11.245
90721,9.76
90722,10.4225
90723,8.4425
90724,10.0825
90725,6.83
90726,7.9875
90727,9.1675
90728,11.9675
90729,11.065
90730,11.8975
90731,5.55
90732,7.7925
90733,11.17
90734,9.19
90735,7.92
90736,7.7
90737,5.43
90738,6.835
90739,15.14
90740,10.84
90741,5.91
90742,9.8
90743,12.8275
90744,7.1925
90745,9.3425
90746,8.16
90747,4.06
90748,15.76
90749,9.77
90750,4.07
90751,7.45
90752,9.115
90753,8.3025
90754,9.535
90755,10.595
90756,8.965
90757,14.0725
90758,8.9575
90759,8.5575
90760,8.1875
90761,10.7175
90762,10.0
90763,9.455
90764,13.405
90765,11.665
90766,8.325
90767,13.7525
90768,13.2625
90769,6.2
90770,11.7675
90771,10.46
90772,5.8825
90773,8.455
90774,7.25
90775,11.3675
90776,8.28
90777,12.0575
90778,10.86
90779,10.915
90780,11.07
90781,11.6975
90782,7.8425
90783,11.4425
90784,6.7525
90785,8.855
90786,6.31
90787,9.0225
90788,4.2725
90789,11.135
90790,8.555
90791,6.8075
90792,7.26
90793,6.8475
90794,5.7825
90795,11.765
90796,10.9425
90797,11.5975
90798,11.6675
90799,8.695
90800,15.9725
90801,10.4125
90802,6.8225
90803,11.5
90804,16.6975
90805,11.1475
90806,9.915
90807,11.74
90808,9.93
90809,12.345
90810,10.0725
90811,10.13
90812,6.16
90813,10.3475
90814,8.055
90815,8.05
90816,5.4425
90817,10.2175
90818,9.8225
90819,6.8
90820,6.84
90821,10.045
90822,7.06
90823,6.3375
90824,13.88
90825,8.3125
90826,5.8
90827,4.22
90828,10.855
90829,11.4825
90830,10.2925
90831,8.585
90832,9.305
90833,12.505
90834,9.91
90835,9.3525
90836,9.255
90837,5.675
90838,10.9175
90839,8.45
90840,9.3875
90841,11.1475
90842,12.7625
90843,10.7475
90844,16.605
90845,10.9975
90846,11.945
90847,6.9075
90848,10.2325
90849,11.71
90850,10.03
90851,13.7
90852,6.2425
90853,11.3625
90854,11.41
90855,7.3175
90856,9.035
90857,11.405
90858,11.5925
90859,10.8625
90860,12.5875
90861,11.92
90862,11.5
90863,10.0925
90864,14.58
90865,14.4625
90866,15.6125
90867,12.5
90868,12.035
90869,8.335
90870,14.3075
90871,12.2525
90872,17.755
90873,8.6575
90874,15.9075
90875,8.8675
90876,11.865
90877,9.48
90878,8.3625
90879,8.865
90880,8.3425
90881,13.3225
90882,12.4075
90883,11.8225
90884,13.92
90885,10.9525
90886,13.5175
90887,5.6425
90888,10.1825
90889,14.75
90890,10.98
90891,11.685
90892,11.1725
90893,4.3375
90894,11.95
90895,11.685
90896,6.71
90897,5.9925
90898,5.6775
90899,15.445
90900,11.9975
90901,15.885
90902,9.22
90903,6.785
90904,7.3525
90905,7.68
90906,10.2375
90907,10.45
90908,3.97
90909,15.9875
90910,9.535
90911,8.06
90912,18.5325
90913,11.1425
90914,9.22
90915,6.91
90916,14.3425
90917,12.9
90918,8.395
90919,8.945
90920,11.715
90921,7.0975
90922,8.015
90923,11.49
90924,10.465
90925,11.6375
90926,12.7
90927,10.52
90928,13.9125
90929,12.1075
90930,10.3625
90931,11.24
90932,13.05
90933,10.6375
90934,15.5175
90935,9.13
90936,10.4025
90937,11.44
90938,9.4825
90939,9.6525
90940,8.3375
90941,8.1975
90942,5.575
90943,13.245
90944,6.7675
90945,9.99
90946,9.315
90947,11.06
90948,11.0475
90949,13.2925
90950,10.8475
90951,10.6075
90952,8.36
90953,7.23
90954,12.01
90955,9.2375
90956,8.565
90957,10.535
90958,3.86
90959,8.12
90960,11.8825
90961,7.2525
90962,10.78
90963,5.75
90964,12.6625
90965,6.925
90966,10.725
90967,10.6175
90968,12.5475
90969,10.3025
90970,12.27
90971,7.665
90972,10.585
90973,11.01
90974,8.9775
90975,10.775
90976,8.465
90977,8.87
90978,6.895
90979,9.515
90980,9.44
90981,13.375
90982,13.31
90983,3.9825
90984,9.3
90985,6.545
90986,13.2975
90987,9.6
90988,9.9025
90989,12.4725
90990,9.4725
90991,8.105
90992,4.98
90993,9.615
90994,13.2025
90995,7.5275
90996,15.4625
90997,12.3125
90998,6.94
90999,6.09
91000,12.28
91001,9.2675
91002,8.5475
91003,11.865
91004,9.9475
91005,7.755
91006,11.625
91007,9.315
91008,9.8225
91009,12.1275
91010,10.8125
91011,11.1625
91012,10.785
91013,11.185
91014,9.9925
91015,11.425
91016,9.2575
91017,12.22
91018,8.12
91019,11.42
91020,7.6325
91021,11.565
91022,8.575
91023,5.315
91024,6.93
91025,11.8275
91026,8.86
91027,8.375
91028,13.085
91029,10.9925
91030,8.68
91031,9.0625
91032,6.84
91033,4.5725
91034,11.1675
91035,9.3375
91036,13.375
91037,7.3925
91038,13.985
91039,12.525
91040,9.32
91041,8.4375
91042,12.0925
91043,13.0975
91044,8.4875
91045,7.865
91046,8.3
91047,6.8625
91048,10.3925
91049,10.4475
91050,10.4025
91051,8.9875
91052,10.215
91053,10.725
91054,10.1075
91055,8.5175
91056,14.645
91057,11.6525
91058,16.245
91059,13.31
91060,9.425
91061,7.9025
91062,14.49
91063,9.1625
91064,9.61
91065,9.4775
91066,9.2525
91067,10.78
91068,10.755
91069,8.6975
91070,9.525
91071,8.1875
91072,5.54
91073,6.4225
91074,15.6675
91075,7.2175
91076,13.4525
91077,8.2625
91078,6.765
91079,7.675
91080,8.5225
91081,8.0825
91082,10.495
91083,12.25
91084,8.0425
91085,13.05
91086,11.4075
91087,13.595
91088,9.695
91089,9.3475
91090,10.695
91091,14.7525
91092,10.4425
91093,7.04
91094,6.4375
91095,11.9175
91096,11.9975
91097,15.9575
91098,7.11
91099,7.02
91100,10.9125
91101,13.6175
91102,7.8825
91103,10.315
91104,10.4525
91105,16.4475
91106,12.05
91107,6.9525
91108,10.985
91109,12.0875
91110,13.9375
91111,8.8925
91112,10.98
91113,9.6075
91114,5.8525
91115,12.725
91116,6.435
91117,14.5425
91118,6.6275
91119,8.0925
91120,12.5775
91121,9.06
91122,6.51
91123,10.2325
91124,12.1425
91125,8.4025
91126,8.0375
91127,6.3275
91128,7.0
91129,9.6325
91130,9.3475
91131,8.41
91132,14.875
91133,11.61
91134,9.6975
91135,7.2925
91136,10.5925
91137,12.4425
91138,8.335
91139,9.365
91140,8.685
91141,10.32
91142,11.2625
91143,6.8225
91144,11.03
91145,14.3925
91146,5.7575
91147,10.2625
91148,14.355
91149,8.785
91150,15.2
91151,11.215
91152,9.2
91153,10.515
91154,8.65
91155,10.4
91156,6.7475
91157,12.4775
91158,9.22
91159,10.1675
91160,10.23
91161,11.0175
91162,11.87
91163,5.9
91164,8.9925
91165,12.6
91166,10.8275
91167,9.45
91168,17.3775
91169,8.8525
91170,7.21
91171,8.8625
91172,9.2525
91173,13.3275
91174,6.6
91175,10.3825
91176,11.7075
91177,11.9775
91178,4.655
91179,14.695
91180,12.2525
91181,8.8425
91182,10.485
91183,6.8375
91184,6.5675
91185,14.34
91186,9.93
91187,14.76
91188,10.2925
91189,11.67
91190,5.8225
91191,9.11
91192,12.3025
91193,8.47
91194,7.9225
91195,7.7675
91196,8.235
91197,8.95
91198,6.785
91199,6.895
91200,10.6775
91201,9.9825
91202,13.15
91203,7.89
91204,7.0525
91205,16.1025
91206,12.3275
91207,13.96
91208,11.175
91209,10.3175
91210,7.0475
91211,10.445
91212,10.105
91213,6.2475
91214,13.89
91215,9.8575
91216,5.985
91217,8.8525
91218,9.2
91219,10.4475
91220,11.1325
91221,6.81
91222,12.375
91223,11.9725
91224,10.1175
91225,10.055
91226,12.2725
91227,6.785
91228,9.155
91229,9.6875
91230,10.995
91231,11.7575
91232,6.9625
91233,15.9825
91234,8.6075
91235,9.315
91236,10.03
91237,7.16
91238,8.4325
91239,9.3125
91240,13.0875
91241,11.755
91242,10.2325
91243,11.4475
91244,14.0075
91245,11.735
91246,6.8425
91247,10.7875
91248,10.99
91249,11.285
91250,6.8625
91251,12.745
91252,11.74
91253,8.04
91254,7.205
91255,13.505
91256,10.1275
91257,8.4225
91258,7.9925
91259,16.485
91260,10.6525
91261,8.8575
91262,8.94
91263,6.0775
91264,10.2525
91265,6.8775
91266,11.23
91267,8.0375
91268,7.12
91269,12.62
91270,18.4325
91271,6.88
91272,8.6825
91273,18.5775
91274,10.765
91275,15.5225
91276,14.4975
91277,13.5025
91278,10.7875
91279,8.8475
91280,8.8025
91281,7.9675
91282,10.97
91283,9.79
91284,9.01
91285,9.1425
91286,9.8525
91287,9.55
91288,9.545
91289,9.2525
91290,9.0575
91291,7.525
91292,20.8875
91293,9.6175
91294,9.9825
91295,14.36
91296,9.4475
91297,12.5775
91298,16.395
91299,8.8225
91300,7.7925
91301,9.0825
91302,9.89
91303,9.335
91304,10.6275
91305,10.745
91306,6.065
91307,10.47
91308,12.23
91309,17.115
91310,13.065
91311,9.545
91312,11.575
91313,12.2975
91314,6.435
91315,9.0125
91316,8.695
91317,10.8925
91318,9.0625
91319,7.3375
91320,8.575
91321,8.61
91322,4.355
91323,9.235
91324,8.3375
91325,7.4925
91326,10.6825
91327,14.9075
91328,10.765
91329,10.7625
91330,11.0525
91331,9.6575
91332,14.76
91333,8.4525
91334,11.0025
91335,4.355
91336,13.94
91337,10.865
91338,10.8525
91339,11.445
91340,7.695
91341,5.635
91342,10.18
91343,7.93
91344,6.69
91345,7.85
91346,7.6125
91347,12.465
91348,10.06
91349,10.0675
91350,4.02
91351,12.7475
91352,9.28
91353,10.1825
91354,9.4675
91355,7.6325
91356,12.7125
91357,11.1125
91358,18.8025
91359,12.3825
91360,5.7525
91361,10.4625
91362,8.4375
91363,13.625
91364,9.515
91365,9.3975
91366,9.535
91367,11.305
91368,7.2725
91369,8.8875
91370,11.33
91371,8.445
91372,6.7225
91373,10.88
91374,6.775
91375,9.3
91376,9.19
91377,10.3075
91378,12.2425
91379,7.3575
91380,10.5275
91381,11.135
91382,4.4
91383,7.7525
91384,9.9225
91385,11.09
91386,10.5525
91387,11.7425
91388,13.5175
91389,6.13
91390,8.0575
91391,7.9775
91392,12.9275
91393,9.085
91394,10.2825
91395,14.2275
91396,10.8375
91397,11.2
91398,11.69
91399,7.9775
91400,6.695
91401,9.02
91402,13.8875
91403,5.03
91404,10.2275
91405,12.8375
91406,14.0475
91407,7.4
91408,9.5225
91409,12.435
91410,9.4025
91411,11.2725
91412,15.13
91413,9.2075
91414,8.4475
91415,9.985
91416,9.2275
91417,9.105
91418,14.865
91419,11.645
91420,12.2625
91421,9.5725
91422,12.47
91423,13.4925
91424,6.995
91425,9.54
91426,7.855
91427,9.71
91428,10.5925
91429,8.585
91430,14.5125
91431,6.855
91432,18.4725
91433,8.31
91434,11.6075
91435,11.2725
91436,12.0925
91437,11.1775
91438,8.32
91439,12.8425
91440,13.8
91441,9.51
91442,9.9225
91443,15.185
91444,11.2525
91445,10.0175
91446,6.565
91447,15.3225
91448,7.37
91449,10.8175
91450,15.5225
91451,11.8975
91452,11.1075
91453,8.585
91454,12.2325
91455,15.9675
91456,11.3575
91457,6.76
91458,9.105
91459,10.5475
91460,11.08
91461,10.595
91462,9.655
91463,11.38
91464,14.8425
91465,9.6525
91466,10.42
91467,19.2975
91468,11.1825
91469,13.56
91470,7.5125
91471,10.79
91472,4.395
91473,10.115
91474,10.7725
91475,9.5425
91476,15.9475
91477,6.855
91478,9.705
91479,4.31
91480,12.805
91481,18.1675
91482,9.7225
91483,8.505
91484,6.985
91485,10.82
91486,10.8575
91487,9.5475
91488,12.6425
91489,14.04
91490,10.63
91491,9.0475
91492,11.3625
91493,9.16
91494,12.055
91495,10.98
91496,10.5225
91497,7.8575
91498,7.86
91499,9.36
91500,9.07
91501,12.755
91502,10.27
91503,9.5175
91504,8.47
91505,7.7875
91506,11.92
91507,11.9275
91508,8.655
91509,11.2125
91510,12.395
91511,11.435
91512,9.8925
91513,8.5575
91514,9.7525
91515,9.9
91516,11.57
91517,4.28
91518,12.9675
91519,7.2475
91520,6.7975
91521,11.98
91522,8.2425
91523,11.81
91524,7.2925
91525,11.2325
91526,8.19
91527,9.7325
91528,13.425
91529,10.7675
91530,7.3625
91531,10.915
91532,14.88
91533,15.3225
91534,14.37
91535,12.08
91536,9.56
91537,13.6725
91538,8.315
91539,10.1025
91540,11.5375
91541,10.9075
91542,10.4
91543,18.3775
91544,9.56
91545,8.425
91546,12.36
91547,11.7925
91548,11.6475
91549,8.87
91550,9.1625
91551,9.225
91552,10.435
91553,9.79
91554,6.66
91555,8.055
91556,5.92
91557,12.105
91558,15.625
91559,8.8125
91560,8.805
91561,10.715
91562,9.2875
91563,11.25
91564,11.9675
91565,15.365
91566,6.2075
91567,9.2425
91568,11.97
91569,3.7725
91570,10.0525
91571,10.35
91572,10.685
91573,7.925
91574,11.2825
91575,12.0125
91576,12.1075
91577,11.3275
91578,9.96
91579,11.0875
91580,12.5025
91581,12.59
91582,11.4225
91583,9.2975
91584,9.8075
91585,12.105
91586,11.8825
91587,6.575
91588,11.5225
91589,5.9375
91590,11.745
91591,5.765
91592,8.6925
91593,5.5425
91594,8.635
91595,8.3425
91596,7.185
91597,10.05
91598,11.755
91599,11.355
